Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,RegYear,RegMonth,RegDay,RegWeekday,IP_FirstOctet,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels
-0.8071379876744575,-0.1160270088085736,-0.16488548343161816,-0.07439268687570941,-0.022360543240236504,0.032869251804068536,0.004034115518781577,-0.06200602366364958,0.06883775583054921,0.027594304025563593,0.08687317629507697,-0.9534728732612755,-1.7494390993753581,1.899231457137239,0.2276616146470019,0.9783608252374082,2.064528980645796,-0.28878862893146534,-0.4141574664820483,-0.41395658683798386,-0.6474631588730737,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.24585587867258496,-0.1160270088085736,-0.6297379467472897,-0.4497064324099907,-0.694983153518079,-0.7008633006614882,-0.8957619305487152,0.30777049958772734,-0.011208697275473366,-1.11033861054687,-1.0753365379228526,1.491252418393421,0.3308205980916887,0.9838077432411001,0.9147712909468526,1.064103513272928,-1.013436397344195,-1.3419054140872684,-0.09457286977581976,-0.08647741904774095,-0.4217806788841351,-0.5099199607276079,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428
2.7857305992396886,-0.4219429046142398,-0.2640689376581903,-0.3678291750123692,-0.032616319408468486,0.02296284094358398,-0.06750343850600755,-0.2991188733482346,-0.24207667506442873,0.020632636423029982,-0.06788628371744264,-1.0060732790643485,1.2291842207152546,0.26578029983056783,1.9697462238823744,1.2664726404673212,-0.4679294353718749,-0.30889663964959374,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,9.119160135356458,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,,0.7398207763256971,-0.0002182015257351682,1.0793197032021404,-2.086608670731032,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.3308205980916887,-0.9511617045171917,-0.21670106008016787,1.295102953704701,1.4777677932312656,-1.3285174466765572,-0.09457286977581976,-0.10638645156948448,-1.1333357419149532,3.2780741334018106,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
-0.906663433295348,4.8805992893506405,1.824772511854379,0.2777942923982679,-0.010007193579633242,-0.0015776870593118212,0.045325498493350415,1.3058304488743533,0.06471573264239167,0.004567249647952419,0.04831718625735582,1.4811744810523888,0.9001011910168584,0.26578029983056783,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,-0.18712939107079773,0.21367582205025698,0.2301471436494912,-0.9435366927926676,-0.04145727007475164,2.316209458372385,-0.07998605209145758,2.316209458372385,0.5069392753237849,0.5583020819113992,4.8805992893506405,-0.8396709685339964,-1.331650575995167,1.457222741247585,1.4010719967457708,-1.3895323389864291,1.504960084747107,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,1.491252418393421,0.3308205980916887,-0.9511617045171917,-1.6310414988639435,-0.3218931293177093,-0.515195559229103,-1.5427249252479351,-0.09457286977581976,2.771043440231221,-0.06024104766186592,-0.5239424423698676,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
-0.10050732376613514,-0.4219429046142398,-0.23544956172562717,-0.16243577786136995,-0.03342095349553831,0.03312740944972638,-0.05771654186417973,-0.2845476926413607,-0.174597493051473,0.027594304025563593,-0.06467328454763255,-1.0060732790643485,-1.2178434360164103,1.899231457137239,0.2276616146470019,0.4021371947775823,3.165597857175218,-0.30889663964959374,-0.5397241241885093,-0.5382573067566194,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,0.48735922014925903,0.7398207763256971,-0.0002182015257351682,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,0.4709018967466439,-1.5032406663736146,0.3308205980916887,0.9838077432411001,0.06616702767658728,1.4106026739205875,-0.01695472111401085,0.01027929439455514,-0.09457286977581976,-0.10577983626643384,-0.5496213827941839,0.31411248133427233,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
-0.8369956213607247,1.311580504951202,0.12439597966242458,-0.0900910851448887,-0.01760340785137511,-0.045853278456171355,0.045325498493350415,0.240279743364408,-0.07144862241670731,0.014206481712998957,0.08687317629507697,1.6840617605785275,1.1785560623001168,-0.27870341927165593,-0.6433806899706843,0.11402537954766932,-0.4679294353718749,-0.11077831576840691,0.3734879318584801,0.37704799446242415,-0.7116533412961057,-0.04145727007475164,2.1866854402077056,-0.07998605209145758,2.1866854402077056,0.7998310166619564,0.27543244753512336,1.311580504951202,-0.5890810034292795,,0.7398207763256971,0.7004268976100178,1.0793197032021404,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.6319032031900975,0.024606031329950033,-0.01695472111401085,0.318202544840911,-0.09457286977581976,0.009250439656428838,-0.4339806450171259,-0.5237454710271497,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
-0.697659997491478,0.18988888699709258,0.3945615225738937,0.5430798908450382,-0.0017275019999526658,-0.00638315166824389,0.047189669282270016,0.31816932750660687,0.29593724548040995,0.0077803270029679315,0.06973718072275646,1.6239470110893013,1.2376222471177776,-0.8231871383738796,-1.5144229945883705,1.2664726404673212,0.15054329527443872,0.38451749393456014,-0.4255726171826357,-0.41395658683798386,-0.8236763623586941,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.09551644017971139,-0.1892819517973298,0.18988888699709258,-0.7129878783032152,-1.331650575995167,,1.4010719967457708,-1.3895323389864291,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,1.491252418393421,0.3308205980916887,-0.9511617045171917,-0.49956914783692297,-0.5528925697494822,-1.013436397344195,1.2285843287692673,-0.09457286977581976,-0.028505965561144826,1.0209317522221533,-0.5233326224427431,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
1.9596694005862978,-0.4219429046142398,-0.2545786154844167,-0.4385104249484408,-0.03506132615348666,0.023090364599872796,-0.07292196159913382,-0.29329040106548504,-0.20599869656245243,0.02652327824055842,-0.06788628371744264,-1.0060732790643485,0.5288280293058472,-0.27870341927165593,1.5342250715735313,-1.6146455118318084,-0.4679294353718749,,-0.6881210832961452,-0.6851581575695523,-0.9753535501691015,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,9.119160135356458,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,,-0.694983153518079,,1.0793197032021404,-2.086608670731032,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.3308205980916887,0.9838077432411001,-1.0653053233504333,0.9486037930570416,-0.01695472111401085,-1.0741460658730457,-0.09457286977581976,-0.10632433827345761,-0.9397732638732536,2.429767867465239,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
2.447344084128661,-0.4219429046142398,-0.2349452323989279,-0.07363972510663097,-0.031796014407807015,0.03709930479316084,-0.051176409346386856,-0.2882567204576559,-0.1659120537824787,0.028129816918066177,-0.06520878440926757,-1.0060732790643485,0.9422913230294733,-0.27870341927165593,0.2276616146470019,-1.9027573270617213,-0.4679294353718749,-0.30889663964959374,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,,0.7398207763256971,0.7004268976100178,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.3308205980916887,-0.9511617045171917,0.06616702767658728,0.9486037930570416,0.9795269551161735,-0.2440920864089562,-0.09457286977581976,-0.10615826932093755,-0.5393351951982784,2.930575181090444,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428
-0.8170905322365466,1.0056646091455357,-0.04462789280864803,0.03544095577981856,-0.02128248518463948,0.02753503057149993,0.0031952386637677664,-0.16109005247039238,-0.0850706575095317,0.024916739563050665,-0.0030908004596057097,1.436088418935469,0.9169772438219043,-0.27870341927165593,-1.0789018422795273,0.9783608252374082,0.5010111759740162,0.35962943097909,-0.4369877678832231,-0.4365567177322812,-0.9420440501009336,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.11334092155289958,-0.19736394135093768,1.0056646091455357,-0.914336549973361,-0.39458492343591717,-0.694983153518079,-1.401508399797241,-0.8957619305487152,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,-0.9511617045171917,0.9147712909468526,0.024606031329950033,0.9795269551161735,0.6127378278765557,-0.09457286977581976,-0.054362787726607985,-0.5788209406727689,-0.5236597131500598,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428
-0.6478972746810328,-0.4219429046142398,-0.23643589329945836,-0.021873603482489252,-0.025330063419602044,0.032744838480859934,-0.042756571283100044,-0.2837529009664403,-0.10828750478626648,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-1.6819348881551743,1.899231457137239,-0.6433806899706843,0.9783608252374082,3.165597857175218,-0.30889663964959374,-0.6538756311943831,-0.6512579612281062,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8601272922160141,-1.6072581208655345,-0.694983153518079,0.7004268976100178,-1.883302747424143,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.3308205980916887,0.9838077432411001,0.9147712909468526,0.6021046324093823,0.4812861170010813,-1.0205941962302014,-0.09457286977581976,-0.10488242291049743,-0.5697383798893011,-0.24801817681646768,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
0.05873338922728963,-0.21799897407712898,-0.18105554246891417,0.4246752314873358,-0.011327097587790083,0.037145959789364066,-0.008082994609195737,-0.24560290057026124,0.10300250819984494,0.027594304025563593,-0.028794793818086476,-0.202038504645947,-0.17996618850608342,-0.27870341927165593,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,1.6398568562330196,-0.6310453297932084,-0.6286578303338088,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.21799897407712898,-0.968545807730708,0.9283312919418472,0.022418811403809004,-0.7008633006614882,0.5855492947644265,0.30777049958772734,-1.1989909509824577,-0.022399658156170982,1.2440211140813922,1.491252418393421,0.3308205980916887,0.9838077432411001,-1.3481734111071884,-0.20639340910182286,-1.5116772354592873,0.3851423818944666,-0.09457286977581976,-0.1043382297043246,-0.38600671134681297,-0.5146990176697986,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593
